public_building_id,fire,fold,oof_probability,risk_grade
SHB_2e86efcf9e422bc4,0,1,0.0020213029347360134,L1
SHB_b45b92a6f804fdea,0,3,0.0681067556142807,L4
SHB_0832e164a6a86159,0,4,0.0009165844530798495,L1
SHB_25af86ceac40021f,0,4,0.001313940272666514,L1
SHB_3caf439f829577e7,0,5,0.0017074072966352105,L1
SHB_adb0b75b40d1afc4,0,4,0.0009445660398341715,L1
SHB_9b3f43488d940f08,0,4,0.003756532445549965,L1
SHB_a0edb397f497e287,0,2,0.005465865135192871,L1
SHB_a9f915a0c0e86859,0,1,0.00984093639999628,L2
SHB_5ab1fa3e67dbe546,0,2,0.021640324965119362,L3
SHB_6deab838691be66c,0,3,0.005732086021453142,L1
SHB_6f064304ab514f4f,0,1,0.0031957076862454414,L1
SHB_d66c96e2a1d0f695,0,3,0.01660507172346115,L2
SHB_778bd164606ea681,0,1,0.002407135209068656,L1
SHB_70a1488270a36835,0,4,0.009971408173441887,L2
SHB_19b0ef14c8e28f6e,0,4,0.0003892318927682936,L1
SHB_99099e21fced4168,0,5,0.00036534108221530914,L1
SHB_56ea876f146ab5a5,0,3,0.0007469256524927914,L1
SHB_6e4a81b2a0530a38,0,3,0.010590845718979836,L2
SHB_248e854ddf306c14,0,2,0.00040051675750873983,L1
SHB_e16286e5db994ab7,0,1,0.010464008897542953,L2
SHB_ec19c9d71786ef28,0,5,0.01664646714925766,L2
SHB_d685e7d41ee08855,0,2,0.0029064337722957134,L1
SHB_1ea51aa3f9641524,0,2,0.0009739631204865873,L1
SHB_fce2084e2e4ad682,0,4,0.0010071155847981572,L1
SHB_bee0a81b1b5352a4,0,3,0.000277643179288134,L1
SHB_67d781e6c83d1d47,0,5,0.005310812033712864,L1
SHB_db5b3ee1a9eefa1b,0,3,0.003992496058344841,L1
SHB_a7059dda9a075e5d,0,3,0.00261477567255497,L1
SHB_c017d75c5d434562,0,3,0.0034123926889151335,L1
SHB_40fcaee95a3144de,0,1,0.041927698999643326,L4
SHB_3d9b246d9d316f62,0,3,0.01156946923583746,L2
SHB_c83fd42860da5b51,0,4,0.03048253431916237,L3
SHB_66a258fe66011203,0,4,0.01679896004498005,L2
SHB_1cc41d98cb99d3da,0,4,0.00045113838859833777,L1
SHB_413e57848fe73b26,0,2,0.036798734217882156,L3
SHB_c3590bd89a010093,0,2,0.03694509342312813,L3
SHB_a5c19dda7d641ac6,0,4,0.002846690360456705,L1
SHB_d2b63f16a17394b8,0,1,0.029718870297074318,L3
SHB_e94e3f2360a87193,0,4,0.005859863478690386,L1
SHB_b119e32a058e2a7d,0,5,0.007792627904564142,L2
SHB_539b3fcc36233dc4,0,2,0.0029435709584504366,L1
SHB_c73099bb15c4700b,0,3,0.006209525745362043,L1
SHB_0d21ee61f9b3d457,0,2,0.0005212016403675079,L1
SHB_4459f60000b5a949,0,4,0.0007926452672109008,L1
SHB_30b52267cd0dba39,0,3,0.03500019758939743,L3
SHB_994f550952f59b57,0,4,0.009603404439985752,L2
SHB_3868643dc190898b,0,4,0.01106270868331194,L2
SHB_0a5253321eadcf78,0,1,0.027613187208771706,L3
SHB_96d51adf2d68ef92,0,5,0.010209343396127224,L2
SHB_92c07b1721ca13ef,0,3,0.004314327146857977,L1
SHB_fde548d49c071d57,0,5,0.0025997853372246027,L1
SHB_e59878743219a069,0,5,0.010935625061392784,L2
SHB_f2490b0e6f0f7a20,0,1,0.0041441963985562325,L1
SHB_0f4b94d9ba451f3e,0,1,0.011139900423586369,L2
SHB_873d5386d4a82174,0,3,0.014144903980195522,L2
SHB_2131d14f40a3911d,0,1,0.003884563222527504,L1
SHB_311a8d91810954fc,0,4,0.0009475440601818264,L1
SHB_23aa05fef41f626c,0,3,0.0011963191209360957,L1
SHB_591205e2fc1424a3,0,3,0.011821785010397434,L2
SHB_0f094eec50e7c329,0,2,0.0030539233703166246,L1
SHB_cab18c45d3a27b9b,0,3,0.020858412608504295,L3
SHB_7f1ad144a2f4a3a0,0,3,0.015681598335504532,L2
SHB_c07a2ec95213316a,0,5,0.007084360346198082,L1
SHB_4e00c65ad4c4611c,0,1,0.011442763730883598,L2
SHB_1e97bd6c08070e84,0,5,0.005666868295520544,L1
SHB_d9dfb62bbb4a3a9d,0,5,0.011293241754174232,L2
SHB_ff3608b7deb3dea7,0,3,0.0008104363223537803,L1
SHB_7cc3c42bb821cc6e,0,2,0.01931176707148552,L3
SHB_dd43fbe711075c97,0,5,0.013951235450804234,L2
SHB_99a4ef9db4477a1f,0,3,0.00038241202128119767,L1
SHB_8524827f71c4a427,0,5,0.0014426619745790958,L1
SHB_ebb7edd2ac2e4509,0,1,0.00943089835345745,L2
SHB_898df3021bf3e71b,0,1,0.08658339083194733,L5
SHB_eeb35814125e6744,0,5,0.0005211648531258106,L1
SHB_fe126708a474be4c,0,2,0.00039035911322571337,L1
SHB_1d828bcaf99e62be,0,5,0.016231605783104897,L2
SHB_a7a7e03e19c24e5b,0,1,0.02096547931432724,L3
SHB_eda248b32f4da093,0,4,0.01746170036494732,L2
SHB_cf2ce6e41392a178,0,2,0.031782831996679306,L3
SHB_a73ab777081f25c8,0,1,0.01840825006365776,L2
SHB_8c9f6f25ae11c104,0,2,0.052161410450935364,L4
SHB_da84123aba4098d9,0,1,0.026068346574902534,L3
SHB_2021045d3ccf99ca,0,5,0.009838051162660122,L2
SHB_1ca82d3dc42bf5dd,0,3,0.018660012632608414,L2
SHB_0e8abefad49f5482,0,4,0.006356365978717804,L1
SHB_60e53f00e5117d3a,0,3,0.0065215881913900375,L1
SHB_d52bf648a0835214,0,5,0.019972991198301315,L3
SHB_ae0c58abe9123a92,0,4,0.009847600944340229,L2
SHB_b309435c5d083beb,0,3,0.006533385254442692,L1
SHB_d252028d344211df,0,4,0.022611035034060478,L3
SHB_288d2666ef99f22b,0,2,0.039064355194568634,L4
SHB_dfe84cb58b5e67f3,0,5,0.02644919417798519,L3
SHB_2e995cfe8222789e,0,4,0.00857669860124588,L2
SHB_43ac223915194d54,0,1,0.0019027312519028783,L1
SHB_6398bbcd5d5a2608,0,4,0.0064222789369523525,L1
SHB_1eae85e93f0896a3,0,4,0.006528363097459078,L1
SHB_541a53395843c3e2,0,5,0.00036493901279754937,L1
SHB_72d062d070ff0a11,0,1,0.0025337371043860912,L1
SHB_efe59867d4f5fcf0,0,2,0.0005090499762445688,L1
SHB_f5f7bab134d81e0f,0,5,0.002162962919101119,L1
SHB_b15a335249a9ac86,0,3,0.012844513170421124,L2
SHB_5cc91d450a620f8d,0,4,0.0030436839442700148,L1
SHB_a41c50621823fb2c,0,5,0.03765374422073364,L4
SHB_147d273eea9c074a,0,2,0.0010460029589012265,L1
SHB_65af06f193092341,0,5,0.038202784955501556,L4
SHB_293942d0dffcf424,0,5,0.0015270509757101536,L1
SHB_8e90fba42b30f06b,0,4,0.005828775931149721,L1
SHB_3b28743b4bc7478e,0,5,0.01660582609474659,L2
SHB_0b43de1b051d5f42,0,5,0.00031103368382900953,L1
SHB_ea427b8b44f04ce5,0,1,0.012649080716073513,L2
SHB_48ac3b6b5f63b2cf,0,3,0.00018016160174738616,L1
SHB_021187814c5c28c7,0,3,0.005217006430029869,L1
SHB_73f0907c136dc24d,0,4,0.0224862452596426,L3
SHB_50aab8321ad82999,0,1,0.0006340800900943577,L1
SHB_e7fbd4068c990df9,0,2,0.0005947366589680314,L1
SHB_d6d9580a019d3976,0,3,0.0012688252609223127,L1
SHB_03c256c0c214fe83,0,4,0.008664858527481556,L2
SHB_4c51558ef3435bfd,0,5,0.007201945874840021,L1
SHB_e177fd3a37df0861,0,1,0.018199462443590164,L2
SHB_744e53ff22844985,0,3,0.01901296153664589,L3
SHB_203cd9056c7693dd,0,4,0.010870780795812607,L2
SHB_2aa15e8402e3be53,0,3,0.028541099280118942,L3
SHB_3942b3fd04ab3d19,0,4,0.0057290783151984215,L1
SHB_5750a4532cff072b,0,3,0.0015506809577345848,L1
SHB_a272f6175470a0ed,0,5,0.008010334335267544,L2
SHB_2b69b4779f983611,0,4,0.010033865459263325,L2
SHB_ae67950d13adfdae,0,3,0.0006243477109819651,L1
SHB_8bfb865c3f86b203,0,5,0.003945839591324329,L1
SHB_47cdd0a4b1a79607,0,4,0.00826671440154314,L2
SHB_a8b7f1098f381589,0,3,0.0007934368913993239,L1
SHB_46f4c6e50daec00f,1,4,0.09248559176921844,L5
SHB_e7db0a0ea1a89547,0,5,0.0018549187807366252,L1
SHB_00680bdee787f722,0,3,0.0071129570715129375,L1
SHB_72988e99e7d52fd4,0,4,0.013622269965708256,L2
SHB_c293ab356ef9dd76,0,2,0.000626117514912039,L1
SHB_8f741c211e66026b,0,4,0.0008649579831399024,L1
SHB_cad7fa60c0a413af,0,3,0.04958052933216095,L4
SHB_a95e3e0bfb4cb019,0,1,0.0034423526376485825,L1
SHB_77b9c26203ab8c19,0,1,0.07091082632541656,L4
SHB_74fc37f0faa9fe7c,0,2,0.0191928930580616,L3
SHB_62d66b1efea8e33f,0,4,0.008677216246724129,L2
SHB_ba8d02b7933b0e5c,0,5,0.0033791004680097103,L1
SHB_9e89b6b2909c68f2,0,2,0.0003079414600506425,L1
SHB_49c971de660b0b13,0,3,0.027434654533863068,L3
SHB_eb1f3b33887e2d27,0,5,0.0006252877064980567,L1
SHB_5bf5c69d76e878f7,0,2,0.0003948200319427997,L1
SHB_9da34584c7b9de1f,0,2,0.007005632854998112,L1
SHB_fb1fe7bf5d39ac36,0,1,0.0008682481129653752,L1
SHB_9305c2c8967228fc,0,1,0.014821590855717659,L2
SHB_ccb198ab44fb70ba,0,3,0.001129897660575807,L1
SHB_ef4c2f14e2badfa6,0,5,0.0005650445818901062,L1
SHB_ea318b2cbdf9608e,0,2,0.0007900730124674737,L1
SHB_3a5b264ce5255130,0,1,0.006181830074638128,L1
SHB_b62f4d83c39251e3,0,1,0.0007330853841267526,L1
SHB_e35298d017af0bdd,0,4,0.050380922853946686,L4
SHB_b2cd32bee4ef3bf4,1,1,0.039082903414964676,L4
SHB_b3dcec270ccecb61,0,5,0.012173209339380264,L2
SHB_f0aec937080fa3a1,0,2,0.004467412829399109,L1
SHB_4a1357bb5067ff59,0,5,0.013196486048400402,L2
SHB_9d2dfc12bf5897e2,0,4,0.001382276532240212,L1
SHB_9095c4bd66b280f4,0,3,0.052288495004177094,L4
SHB_216ec98737328fb7,0,4,0.02982902154326439,L3
SHB_a9fec1d4a1e4dace,0,4,0.03725317493081093,L4
SHB_e7cc21eab4b07fca,0,1,0.012464993633329868,L2
SHB_7f30f080f50c8474,0,3,0.0011799706844612956,L1
SHB_b6a906af1f44a8c8,0,2,0.0005176946870051324,L1
SHB_7c3d6d6235bad3e2,0,3,0.0019975025206804276,L1
SHB_c952161656e96a9b,0,4,0.026988664641976357,L3
SHB_ce5613e6e9cdd434,0,4,0.010815918445587158,L2
SHB_992440310771aa25,0,1,0.09490472078323364,L5
SHB_ae2d452cf2b87eb2,0,5,0.01135843712836504,L2
SHB_757bf4e3b4be82cf,0,3,0.039938174188137054,L4
SHB_3c0437fc3b775f7c,0,4,0.005406809970736504,L1
SHB_e6ec8f575eee6b42,0,2,0.016363251954317093,L2
SHB_85c722ed9a6860d4,0,1,0.00042189189116470516,L1
SHB_7d4b0b93736e389c,0,1,0.017392972484230995,L2
SHB_2eef3bce94de6bf0,0,1,0.0019719640258699656,L1
SHB_ebbd9a9d633c9cd0,0,4,0.01869569718837738,L2
SHB_1bb654c284a47c96,0,1,0.012415030039846897,L2
SHB_1d313824f2d4b921,0,2,0.014270479790866375,L2
SHB_052f52e933207d0c,0,1,0.0008980505517683923,L1
SHB_4d000d87ff8df98d,0,1,0.0144962752237916,L2
SHB_798a798716fbccb7,0,2,0.0028694183565676212,L1
SHB_a0e4e1e0f01f775f,1,3,0.0021583253983408213,L1
SHB_023ab7e224ae59e1,0,5,0.01064884290099144,L2
SHB_4e48202c463b74b9,0,1,0.01818951778113842,L2
SHB_d0e5be4eb2388e5e,0,5,0.004190565086901188,L1
SHB_21aa80c83148930a,0,4,0.0020443967077881098,L1
SHB_3c6eb65fbd964c39,0,4,0.03078717179596424,L3
SHB_466f916192f04d25,0,1,0.007619389332830906,L2
SHB_9d0cfdb170a4c689,0,2,0.030028603971004486,L3
SHB_c3838751209da497,0,4,0.010490026324987411,L2
SHB_73228da0c7c6204f,0,3,0.023874113336205482,L3
SHB_577705092b2efe48,0,1,0.00031865114578977227,L1
SHB_fe643af36a6a1538,0,1,0.005846456624567509,L1
SHB_1a0c6f6967904705,0,1,0.024145929142832756,L3
SHB_9adb201a1cb7940f,0,3,0.009127306751906872,L2
SHB_e1add0015bb236d0,0,3,0.0004464217054191977,L1
SHB_413bcc20434c1010,0,2,0.0005057170637883246,L1
SHB_c3edce4110e039ca,0,4,0.0014235074631869793,L1
SHB_2024f27bbd8e90eb,0,4,0.004570393823087215,L1
SHB_ee97a162b4c52c0d,0,3,0.014018231071531773,L2
SHB_a88d34b683cd45e7,0,3,0.07651563733816147,L4
SHB_0713cb9cbbd296d9,0,3,0.00230625388212502,L1
SHB_87b26afcb6ff723a,0,2,0.0038698173593729734,L1
SHB_05d3f4c3a210f62b,0,1,0.01072670891880989,L2
SHB_445e69b1c9e7dd7b,0,2,0.01201919000595808,L2
SHB_9e4c0f25da73fc82,0,4,0.017701998353004456,L2
SHB_8a24d66b447b9f68,0,1,0.006042995490133762,L1
SHB_d41a94d64b8bff89,0,2,0.006998348515480757,L1
SHB_ce6d35cf3bedba96,0,5,0.028472883626818657,L3
SHB_fef8f3f79bb262ce,0,3,0.01969420537352562,L3
SHB_2ae633f5df321405,0,2,0.0003052939136978239,L1
SHB_ce73d1ebc578eeba,0,3,0.03250899910926819,L3
SHB_83d487abf541fd64,0,2,0.024903863668441772,L3
SHB_1bf339b59d102fbd,0,2,0.0003754588251467794,L1
SHB_a62ea4854c7d5705,0,5,0.025054819881916046,L3
SHB_d9d9f8a3f8aa99bf,0,5,0.027595650404691696,L3
SHB_cd9fccfe1a219294,0,1,0.024758119136095047,L3
SHB_19a8e1e7004214c8,0,2,0.0002687771338969469,L1
SHB_c7f299abba813202,0,1,0.002236621454358101,L1
SHB_e27910b07e1547ab,0,1,0.042940400540828705,L4
SHB_fdd4f943039c835f,0,5,0.022320497781038284,L3
SHB_ef30296f98052fa7,0,3,0.00023025674454402179,L1
SHB_436a7cb86dacb7a5,0,4,0.01349540613591671,L2
SHB_43016315149fc0fe,0,2,0.044787533581256866,L4
SHB_2cd914bb1d51f80a,0,3,0.004999323282390833,L1
SHB_fc56da7197bb4265,0,5,0.03749711066484451,L4
SHB_1a5d9e6aee3c8be2,0,2,0.00616595521569252,L1
SHB_402ea3f58210f268,0,1,0.0008165801409631968,L1
SHB_e89b0e73dfe7a3ef,0,3,0.06391684710979462,L4
SHB_26524122aabac84f,0,4,0.005659975577145815,L1
SHB_7f013b97c4cf9a12,0,4,0.0010557962814345956,L1
SHB_f9693c6e68534606,0,4,0.006046470254659653,L1
SHB_6c8fbe006a55e8c0,0,1,0.0009829154005274177,L1
SHB_c24ba9ea0647fc87,0,4,0.010357803665101528,L2
SHB_06f9d79c5ce68316,0,4,0.018794339150190353,L3
SHB_83f89700602b239c,0,3,0.0004480723000597209,L1
SHB_19ac71bed9428d9b,0,1,0.022432805970311165,L3
SHB_03360420ab102995,0,3,0.01878436468541622,L2
SHB_47799e0a9ca4b663,0,3,0.026061678305268288,L3
SHB_af82d50a847b96bd,0,1,0.030101289972662926,L3
SHB_efa28776af88009d,0,2,0.042963381856679916,L4
SHB_62ef4ea7813a34d3,0,1,0.0037591583095490932,L1
SHB_aafc0925bd310adf,0,2,0.014520587399601936,L2
SHB_83d43b5f757fc8d9,0,3,0.024920599535107613,L3
SHB_ff5f82b70b4de834,0,1,0.006959348917007446,L1
SHB_f95a00668da1d3ea,0,4,0.030208146199584007,L3
SHB_7829b5d0e540bed2,0,1,0.00034966118982993066,L1
SHB_eba5408ee27f72b5,0,5,0.0026502548716962337,L1
SHB_d0d8ce1c44fdf16b,0,3,0.000501951901242137,L1
SHB_2ca584c9af868e15,0,1,0.009419403970241547,L2
SHB_cde149bf80fee6a0,0,4,0.0013713431544601917,L1
SHB_25d0cd8af1bc31fc,0,4,0.0533064641058445,L4
SHB_52562a6f54f3595a,0,5,0.008468037471175194,L2
SHB_ca1b7e4e55c95a73,0,2,0.0016053207218647003,L1
SHB_0a5dcb774d56f0b7,0,1,0.022288117557764053,L3
SHB_e17edd847cfa323f,0,2,0.02297833375632763,L3
SHB_efa15e979f61e585,0,1,0.021686511114239693,L3
SHB_5e8a4a6a47be36ad,0,5,0.012260102666914463,L2
SHB_50f0eeb457808ca5,0,5,0.005389626603573561,L1
SHB_d13116ad4f11fc12,0,4,0.0011075912043452263,L1
SHB_2dd0a9b1f117cf84,0,1,0.033122532069683075,L3
SHB_34b4e8e2dbaf30bc,0,3,0.0421583391726017,L4
SHB_ac0897e1212ab69b,0,2,0.0055872113443911076,L1
SHB_6ed24431e7501d18,0,1,0.003165645059198141,L1
SHB_86a5c0beff5f22e1,0,1,0.004108265042304993,L1
SHB_9ac801c7628b424b,0,3,0.004744067322462797,L1
SHB_b1879f2d4633cf19,0,3,0.0023479985538870096,L1
SHB_486846a06e02b162,0,2,0.003705451497808099,L1
SHB_75fb0d5dec57b8f2,0,2,0.018679101020097733,L2
SHB_80f2988f36fa70e5,1,5,0.009895124472677708,L2
SHB_15b73a153c76ddec,0,5,0.0007303773309104145,L1
SHB_6e70375ea27fcaf5,0,4,0.0016789527144283056,L1
SHB_12139a98982005ca,0,3,0.00039433702477253973,L1
SHB_c177cda0be2b2ece,0,1,0.004048463888466358,L1
SHB_cceee9d26eb63832,0,3,0.007937002927064896,L2
SHB_5a59b2797b151d64,0,2,0.027372285723686218,L3
SHB_b6a618ab8ba52413,0,5,0.0011700345203280449,L1
SHB_f1e9dd60b9024115,0,4,0.001177096739411354,L1
SHB_144488398cd38ad9,0,4,0.002365709748119116,L1
SHB_b62c1ba104f99f3d,0,1,0.0009900653967633843,L1
SHB_7d0587f389012ecc,0,5,0.008578839711844921,L2
SHB_a3b289bdbdc7caa3,0,2,0.0012991891708225012,L1
SHB_f86435104a621ef3,0,3,0.03622550144791603,L3
SHB_62bdc00d0c1a4077,0,5,0.007239303085952997,L1
SHB_96d5a16550d93568,0,3,0.0021484994795173407,L1
SHB_2e4af1262727acad,0,5,0.011401815339922905,L2
SHB_ef2ba5de7718fd6a,0,5,0.00465503940358758,L1
SHB_90a4bc59276dab83,0,2,0.0254221148788929,L3
SHB_55aa0e264c6ee7a0,0,5,0.012848226353526115,L2
SHB_75fb33affc8b94fd,0,2,0.003309486201032996,L1
SHB_6da505fbd70e2ea6,0,5,0.00238784309476614,L1
SHB_c925734c946ce57d,0,1,0.004042899701744318,L1
SHB_9570b43154c681d7,0,3,0.0007096203626133502,L1
SHB_ba3bba44ef3d2c18,0,4,0.0025594669859856367,L1
SHB_b34be2afc4e58092,0,5,0.0018481242004781961,L1
SHB_50474ddd9f3c71d5,0,4,0.014872672036290169,L2
SHB_72addce8e4e02963,0,4,0.005575281102210283,L1
SHB_ab6827f8bfb00c2f,0,3,0.0006859991117380559,L1
SHB_89137384a6c37284,0,3,0.006188102997839451,L1
SHB_f4ea9ad890e00057,0,5,0.0164471585303545,L2
SHB_96a9a36db855734b,0,3,0.0036796920467168093,L1
SHB_9532af7b2567d391,0,1,0.006877567153424025,L1
SHB_d7816fa24c2db229,0,5,0.01482686959207058,L2
SHB_6f65943ec14c8815,0,5,0.004173685796558857,L1
SHB_43f0314cbe435c21,0,4,0.01372798066586256,L2
SHB_f52e351b1a81441c,0,2,0.0015607562381774187,L1
SHB_6a1b9e92e914a9ec,0,4,0.0044539072550833225,L1
SHB_99eab9fb52843469,0,5,0.0022223007399588823,L1
SHB_53553682989ad6ef,0,4,0.01911250688135624,L3
SHB_06c52ee1beaa29e8,0,5,0.07576379925012589,L4
SHB_34caddcd5badc87b,0,1,0.005083152092993259,L1
SHB_971f248180fa8e08,0,1,0.002540967194363475,L1
SHB_4cff3f53e57750b7,0,3,0.0012281143572181463,L1
SHB_e74a1add2b556091,0,3,0.019774114713072777,L3
SHB_2f61768863ec9461,0,3,0.0018023503944277763,L1
SHB_fa564afe4cf331c1,0,1,0.0009928330546244979,L1
SHB_fede986f206ea2b6,0,1,0.005326525773853064,L1
SHB_af0fee1995b57bab,0,1,0.00370332901366055,L1
SHB_f6dc25ffef5268e7,0,1,0.03642737865447998,L3
SHB_d519fab435c07abb,0,1,0.004979580640792847,L1
SHB_00b7e3bd6dacbdc5,0,3,0.007116889115422964,L1
SHB_964c3eb8529d3c71,0,1,0.017744865268468857,L2
SHB_769abb28fc6e5437,0,3,0.021723078563809395,L3
SHB_5f1a8e5982f28fae,0,3,0.00036934978561475873,L1
SHB_f1dd550e7ac22921,0,5,0.0031843872275203466,L1
SHB_05b11029914753cf,0,2,0.014450540766119957,L2
SHB_b6dad5f17e5aa6a9,0,5,0.00034500149195082486,L1
SHB_cafb262e74dd877d,0,4,0.025705132633447647,L3
SHB_509bb1a3ec86f101,0,5,0.00043319581891410053,L1
SHB_2a9437978171a7f4,0,3,0.19529598951339722,L5
SHB_fdde2979073e39ef,0,2,0.02163093350827694,L3
SHB_3f3a0a0b86927a59,1,4,0.015130081214010715,L2
SHB_7735a19ec7d596c4,0,5,0.011869959533214569,L2
SHB_f4134c148fae3e3a,0,2,0.026146821677684784,L3
SHB_c9a54d75be9ea132,0,1,0.033283013850450516,L3
SHB_d7bdbc02f54b411f,0,2,0.04062617942690849,L4
SHB_8e36f91f1c8f4a62,0,5,0.004925840068608522,L1
SHB_a176ab3d479cfe2a,0,1,0.008196119219064713,L2
SHB_8ef3bd15f9037aec,0,4,0.002361261984333396,L1
SHB_5a9780687c3818e8,0,4,0.2533988356590271,L5
SHB_f3e49912b6660b39,0,3,0.04571894556283951,L4
SHB_1d09fe6dc7315009,0,2,0.014128257520496845,L2
SHB_debb215dde7055d8,0,4,0.005977022927254438,L1
SHB_b0c9b5dd12653422,0,2,0.0003018627758137882,L1
SHB_a338f13df4b2ae94,0,1,0.0013252495555207133,L1
SHB_f2ffcef6353f4231,0,2,0.0007652963395230472,L1
SHB_44f8bfbb082e720a,0,5,0.00045884508290328085,L1
SHB_41a98544dbe6dca8,0,4,0.006056683603674173,L1
SHB_b983eaf75600280c,0,4,0.014420509338378906,L2
SHB_e64329ee6560d394,0,4,0.0006272825412452221,L1
SHB_f1e71f85c431597b,0,5,0.014421254396438599,L2
SHB_811269b92340561d,0,5,0.0005389422876760364,L1
SHB_28f3d09e6f544231,0,4,0.0035033586900681257,L1
SHB_ff75b7420a66823a,0,5,0.0005852163303643465,L1
SHB_b5de1330ed3fd8c4,0,2,0.007552682422101498,L2
SHB_c447f5f28a36462b,0,3,0.0037836129777133465,L1
SHB_52df812d0ab136ae,0,1,0.012868211604654789,L2
SHB_1a04de27afdb2abb,0,5,0.007765310816466808,L2
SHB_145431c2a3999b96,1,5,0.13586261868476868,L5
SHB_27fc831085d4b426,0,1,0.0037913783453404903,L1
SHB_b6bcf057713d7e11,0,4,0.012170938774943352,L2
SHB_bc3193a4f789ac5a,0,3,0.00025893497513607144,L1
SHB_0ec54d57301d84a7,0,1,0.0020839206408709288,L1
SHB_cd9e80dd7a2fca36,0,3,0.05665340647101402,L4
SHB_6f094d0d9ddc42a1,0,2,0.06910236179828644,L4
SHB_e4faf3494ef1a757,0,5,0.027892006561160088,L3
SHB_b47e4f3b8b1876bf,0,3,0.10606654733419418,L5
SHB_c70ffe8f0cfe5ba1,0,2,0.01330876350402832,L2
SHB_2f1fe1de4ac3eded,0,2,0.0008182271267287433,L1
SHB_ced000b84c3731f6,0,5,0.004279718268662691,L1
SHB_303f85580afbde4b,0,4,0.0007132938480935991,L1
SHB_808fce9baeb2c8bb,0,4,0.01976730115711689,L3
SHB_ccf5adfe0ae24bae,0,2,0.017144877463579178,L2
SHB_f45470deda61591e,0,1,0.0057064322754740715,L1
SHB_ab330fed4857edaa,0,5,0.0016676337691023946,L1
SHB_a54a5d018f8a51f4,0,1,0.000645211897790432,L1
SHB_600a4eea924d27aa,0,5,0.00818708911538124,L2
SHB_d606cf81e1febc45,0,3,0.0017190448706969619,L1
SHB_178f7ebf4c313c62,0,5,0.09116333723068237,L5
SHB_64350d4071ed283a,0,2,0.0022761402651667595,L1
SHB_6983b41f1e0bf234,0,2,0.00516781210899353,L1
SHB_8e20599d3a4336b4,0,5,0.03125535696744919,L3
SHB_c8744a1d930dcae7,0,4,0.011283082887530327,L2
SHB_a315069e0f38016f,0,1,0.00686963414773345,L1
SHB_5846b11411362f8a,0,4,0.002307914663106203,L1
SHB_073eb5e42e1a3c97,0,5,0.000251397374086082,L1
SHB_bc6e76ba1a017326,0,4,0.00871957466006279,L2
SHB_4fc327caaef2a349,0,4,0.04598348215222359,L4
SHB_176f6894cfc4f1e4,0,3,0.00027956333360634744,L1
SHB_92a93d36c1d05012,0,4,0.019377660006284714,L3
SHB_7c29f569563eb349,0,2,0.016736336052417755,L2
SHB_1c4a17443317c716,0,2,0.017694668844342232,L2
SHB_25ccb604c246b933,0,3,0.011756672523915768,L2
SHB_f82d8cfa35d5ab87,0,2,0.004445340018719435,L1
SHB_83491c0765f8e4a1,0,3,0.008391468785703182,L2
SHB_ba4033988f38a5bd,0,4,0.06163932383060455,L4
SHB_509bde2b4f6f49f6,0,4,0.011191320605576038,L2
SHB_612fca2c58bd043c,0,4,0.0021892813965678215,L1
SHB_a5de1d80d589c337,0,3,0.010973990894854069,L2
SHB_9c39a365ce3b2168,0,5,0.002986972453072667,L1
SHB_4a0d7cf64dcba32b,0,4,0.008666414767503738,L2
SHB_494c83ec51b6f269,0,1,0.004094428848475218,L1
SHB_32060872267066a3,0,5,0.016921646893024445,L2
SHB_c9a80f3b30d65db5,0,3,0.0036385839339345694,L1
SHB_113e2c9ccb63e775,0,2,0.00032409641426056623,L1
SHB_78a1eaa10e7fffa6,0,1,0.023879263550043106,L3
SHB_83de866dd5f2258d,0,1,0.0022925122175365686,L1
SHB_02c8057529ed23eb,0,4,0.009307348169386387,L2
SHB_e42c480394fc9bd2,0,5,0.005759834311902523,L1
SHB_cc5f645653fbb2b5,0,4,0.0011106810998171568,L1
SHB_57bc828502cbc014,0,4,0.011716761626303196,L2
SHB_54f87ef3d096df06,0,4,0.0020010427106171846,L1
SHB_3d346cfc83e4cafa,0,2,0.037096939980983734,L3
SHB_d5af0dc1c9ffe698,0,5,0.04094565659761429,L4
SHB_be54123202b8ccca,0,3,0.0003089304082095623,L1
SHB_11cb74befccbe85f,0,3,0.017952056601643562,L2
SHB_59f05a56e1ad6cb0,0,4,0.022596940398216248,L3
SHB_aab046d6a0e7cce2,0,2,0.023702604696154594,L3
SHB_3605a966e997bd90,0,3,0.004723072052001953,L1
SHB_4ff8c7f76bb69be4,0,2,0.01020811963826418,L2
SHB_8780acbb263691ff,0,5,0.007683632429689169,L2
SHB_c4901b661a2f7bc2,0,3,0.00633707782253623,L1
SHB_8320d41e931c7609,0,1,0.004872829653322697,L1
SHB_735ab11fd9f2f90e,0,2,0.0005388089921325445,L1
SHB_63172de715c19a2d,0,4,0.0003382800205145031,L1
SHB_0956a62bf477c166,1,2,0.185414120554924,L5
SHB_f0555a22158931b3,0,1,0.0007825460052117705,L1
SHB_98af6763bf9548bb,0,2,0.0012503969483077526,L1
SHB_2cecc2bb7774e231,0,2,0.01962490752339363,L3
SHB_2d0e7bf81812dc31,0,4,0.019784150645136833,L3
SHB_db7624d0c4cd4291,0,2,0.002323620021343231,L1
SHB_3ea3e305c762f965,0,2,0.0011546594323590398,L1
SHB_72feccb5370bc684,0,3,0.001093591912649572,L1
